PassengerId,Pclass,Age,Fare,FamilySize,IsAlone,Age*Class,FarePerPerson,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,FareBin_Low,FareBin_High,FareBin_Very_High,AgeBin_Teenager,AgeBin_Adult,AgeBin_Middle_Age,AgeBin_Senior
1257,3,42.27,69.55,11,0,126.81,6.322726697933937,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1258,3,24.220533730158728,14.4583,2,0,72.66160119047618,7.229146385426806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1259,3,22.0,39.6875,1,1,66.0,39.68746031253969,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1260,1,45.0,59.4,2,0,45.0,29.69998515000742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1261,2,29.0,13.8583,1,1,58.0,13.85828614171386,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1262,2,21.0,11.5,2,0,42.0,5.749997125001437,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1263,1,31.0,134.5,1,1,31.0,134.49986550013452,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1264,1,49.0,0.0,1,1,49.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1265,2,44.0,13.0,1,1,88.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1266,1,54.0,81.8583,3,0,54.0,27.286090904636364,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1267,1,45.0,262.375,1,1,45.0,262.3747376252624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1268,3,22.0,8.6625,3,0,66.0,2.8874990375003207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1269,2,21.0,11.5,1,1,42.0,11.4999885000115,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1270,1,55.0,50.0,1,1,55.0,49.999950000050006,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1271,3,5.0,31.3875,7,0,15.0,4.483927930867439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1272,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1273,3,26.0,7.8792,1,1,78.0,7.87919212080788,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1274,3,41.15083333333334,14.5,1,1,123.45250000000001,14.499985500014501,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1275,3,19.0,16.1,2,0,57.0,8.049995975002012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1276,2,32.65077587815734,12.875,1,1,65.30155175631468,12.874987125012876,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1277,2,24.0,65.0,4,0,48.0,16.249995937501016,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1278,3,24.0,7.775,1,1,72.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1279,2,57.0,13.0,1,1,114.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1280,3,21.0,7.75,1,1,63.0,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1281,3,6.0,21.075,5,0,18.0,4.214999157000168,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1282,1,23.0,93.5,1,1,23.0,93.4999065000935,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1283,1,51.0,39.4,2,0,51.0,19.699990150004922,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1284,3,13.0,20.25,3,0,39.0,6.74999775000075,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1285,2,47.0,10.5,1,1,94.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1286,3,29.0,22.025,5,0,87.0,4.404999119000176,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1287,1,18.0,60.0,2,0,18.0,29.9999850000075,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1288,3,24.0,7.25,1,1,72.0,7.249992750007251,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1289,1,48.0,79.2,3,0,48.0,26.399991200002933,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1290,3,22.0,7.775,1,1,66.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1291,3,31.0,7.7333,1,1,93.0,7.733292266707734,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1292,1,30.0,164.8667,1,1,30.0,164.86653513346488,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1293,2,38.0,21.0,2,0,76.0,10.499994750002624,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1294,1,22.0,59.4,2,0,22.0,29.69998515000742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1295,1,17.0,47.1,1,1,17.0,47.09995290004711,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1296,1,43.0,27.7208,2,0,43.0,13.860393069803465,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1297,2,20.0,13.8625,1,1,40.0,13.862486137513864,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1298,2,23.0,10.5,2,0,46.0,5.249997375001312,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1299,1,50.0,211.5,3,0,50.0,70.49997650000783,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1300,3,20.467442460317457,7.7208,1,1,61.40232738095237,7.720792279207721,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1301,3,3.0,13.775,3,0,9.0,4.591665136111621,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1302,3,26.363908542846033,7.75,1,1,79.0917256285381,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1303,1,37.0,90.0,2,0,37.0,44.99997750001125,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1304,3,28.0,7.775,1,1,84.0,7.774992225007776,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1305,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1306,1,39.0,108.9,1,1,39.0,108.89989110010892,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1307,3,38.5,7.25,1,1,115.5,7.249992750007251,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1308,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1309,3,4.355611904761905,22.3583,3,0,13.066835714285716,7.452764182411939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
